,accident_id,target,probability
30933,361920,0,0.23431319464009737
30934,589005,0,0.2343074364457116
30935,503262,0,0.2342992735348058
30936,572352,0,0.23429613204368208
30937,566585,0,0.23429016382534915
30938,509373,0,0.23428854786512163
30939,567272,0,0.23428027775275706
30940,511055,0,0.23426966292134832
30941,460707,0,0.23426682205498847
30942,465926,0,0.23425507131711396
30943,350839,0,0.23425288441401879
30944,499167,0,0.23424642464246426
30945,341000,0,0.23424151851481803
30946,486929,0,0.23424050858959247
30947,405051,0,0.2342396975541056
30948,565522,0,0.2342369813422445
30949,523502,0,0.2342367087834951
30950,443597,0,0.23423423423423426
30951,416745,0,0.23421731374487278
30952,334878,0,0.2342114678543524
30953,425179,0,0.23420504542069517
30954,512125,0,0.23419581173674373
30955,593261,0,0.234188720728401
30956,378957,0,0.23418596419404672
30957,375503,0,0.234174413457282
30958,409252,0,0.23417197788688227
30959,450149,0,0.2341682903751102
30960,409538,0,0.23416532971305926
30961,354136,0,0.23414704454745658
30962,551219,0,0.23414261460101868
30963,363004,0,0.23413838755018657
30964,458617,0,0.2341319882303489
30965,560199,0,0.2341269841269841
30966,367750,0,0.2341269801544257
30967,490421,0,0.2341261321843846
30968,342103,0,0.23411932196840013
30969,414293,0,0.23411773607748185
30970,532815,0,0.23411597509958168
30971,316767,0,0.23411504352253779
30972,524629,0,0.2341115443007864
30973,350707,0,0.23410748766359155
30974,326347,0,0.23410595626079708
30975,594748,0,0.23408774506830832
30976,434896,0,0.23408469945355193
30977,584998,0,0.23408375586157848
30978,449128,0,0.23408123317666374
30979,353169,0,0.23406657205521866
30980,499084,0,0.2340632603406326
30981,328663,0,0.23404255319148937
30982,388527,0,0.23404230791735856
30983,541890,0,0.23403824339653215
30984,568021,0,0.23402255639097747
30985,569911,0,0.23401857302455845
30986,467259,0,0.234013357619915
30987,448617,0,0.23401131178600657
30988,326049,0,0.23400440215827256
30989,436621,0,0.23400375234521575
30990,417206,0,0.233985686585415
30991,373285,0,0.23398517630942306
30992,318237,0,0.23398481558349082
30993,393685,0,0.23397525589277524
30994,445551,0,0.23396342068746087
30995,587886,0,0.233961681134456
30996,588014,0,0.2339614376610167
30997,534943,0,0.23395717671506225
30998,586805,0,0.23395335468506198
30999,458129,0,0.23395335468506198
31000,543427,0,0.23395335468506198
31001,533614,0,0.23394374097661405
31002,396970,0,0.23394109594866544
31003,305194,0,0.2339386937306267
31004,496966,0,0.23393716153934785
31005,364407,0,0.23393477355516237
31006,530458,0,0.2339252048205589
31007,382789,0,0.23392296957585382
31008,313615,0,0.23392209207751324
31009,398486,0,0.23390709212263983
31010,308979,0,0.23390652557319225
31011,556859,0,0.2338984243095227
31012,411393,0,0.23389634936182147
31013,328414,0,0.23389381621088937
31014,541918,0,0.2338833048718615
31015,358193,0,0.23387594031323222
31016,323918,0,0.23387191653327685
31017,475365,0,0.2338677172657058
31018,349890,0,0.233863933674632
31019,501493,0,0.23385496249815785
31020,533954,0,0.2338463445509448
31021,400158,0,0.23384226675280398
31022,376454,0,0.23384122454177184
31023,588315,0,0.23383734719941618
31024,538049,0,0.2338355962191624
31025,521383,0,0.23383413215932589
31026,451929,0,0.23382091625463444
31027,445304,0,0.23381667884545124
31028,580755,0,0.23381468376824413
31029,595498,0,0.2338007736943907
31030,317305,0,0.23379629629629628
31031,440211,0,0.23379629629629628
31032,554514,0,0.2337857972348211
31033,535219,0,0.23378090960089434
31034,587944,0,0.23377491994518618
31035,375478,0,0.2337713928573724
31036,342745,0,0.233758855184617
31037,445156,0,0.23375218649508275
31038,445557,0,0.2337439249203955
31039,411043,0,0.2337416633031579
31040,311795,0,0.2337392630884939
31041,389262,0,0.23373178483633095
31042,585670,0,0.2337317825465254
31043,585955,0,0.233728144817155
31044,463310,0,0.2337269011182055
31045,395511,0,0.23371163423032024
31046,321564,0,0.2336897627720549
31047,378759,0,0.233681097813401
31048,512232,0,0.2336789843892746
31049,300849,0,0.23367654703640453
31050,498093,0,0.23367604617604618
31051,502370,0,0.23367604617604618
31052,474695,0,0.23366543828989692
31053,472435,0,0.23366343269730225
31054,448052,0,0.23366174055829228
31055,525179,0,0.23364763657151044
31056,588224,0,0.2336411406125735
31057,570073,0,0.23363774733637746
31058,597820,0,0.23363185589961546
31059,568165,0,0.2336317135549872
31060,534250,0,0.23362961736683643
31061,504755,0,0.23362801822415805
31062,374233,0,0.2336278100983983
31063,517586,0,0.23362591652566275
31064,522500,0,0.23362384306246542
31065,568286,0,0.23362153413126538
31066,431385,0,0.23361308460398575
31067,354247,0,0.23360985136467663
31068,303489,0,0.23359715121861993
31069,404818,0,0.23359042142919997
31070,532172,0,0.23359026134282881
31071,497472,0,0.2335858585858586
31072,337249,0,0.23358121289245104
31073,488609,0,0.23358038789405036
31074,592519,0,0.23357371794871795
31075,438878,0,0.2335679699354196
31076,351910,0,0.2335632183908046
31077,423247,0,0.2335586376539701
31078,393772,0,0.23355601233299073
31079,334087,0,0.23355134521605378
31080,523360,0,0.23354230353111957
31081,389093,0,0.23354064362704222
31082,444014,0,0.23353949282236133
31083,482570,0,0.23353800675888725
31084,466619,0,0.23352952848242411
31085,359824,0,0.23352820278615907
31086,456397,0,0.23352395072187512
31087,402336,0,0.23351571268237933
31088,571019,0,0.2335098965692227
31089,361291,0,0.23350435616358103
31090,468833,0,0.23350258080421674
31091,387591,0,0.23349533679533177
31092,577138,0,0.23349436392914655
31093,514829,0,0.23348392743197288
31094,307891,0,0.23348267329653502
31095,390222,0,0.2334772081271713
31096,552557,0,0.23346109361037293
31097,452675,0,0.23345864661654137
31098,456738,0,0.23345861981104474
31099,449044,0,0.2334584617824785
31100,402356,0,0.23345500949667616
31101,428823,0,0.2334529505582137
31102,390020,0,0.23344472291840712
31103,420762,0,0.23344127859769223
31104,535034,0,0.2334295637113691
31105,348022,0,0.2334237308358893
31106,571136,0,0.23342185022855097
31107,432737,0,0.2334158800363424
31108,316753,0,0.2334097859327217
31109,348063,0,0.23340935296320323
31110,375170,0,0.23339791103237703
31111,379636,0,0.2333967115575599
31112,491376,0,0.2333967115575599
31113,533806,0,0.2333967115575599
31114,338570,0,0.23339638503572932
31115,592549,0,0.23339453692987924
31116,383456,0,0.2333868333031249
31117,376650,0,0.23338132949364052
31118,542477,0,0.23337872239654253
31119,304030,0,0.2333701386332965
31120,413388,0,0.23336736766409208
31121,429291,0,0.23336678516384976
31122,361351,0,0.2333644229805596
31123,348258,0,0.23334848280205514
31124,431175,0,0.23334673029814326
31125,521936,0,0.2333465503028321
31126,579650,0,0.23334639498432605
31127,407203,0,0.23333333333333336
31128,343547,0,0.2333333333333333
31129,348059,0,0.2333333333333333
31130,471764,0,0.2333333333333333
31131,476227,0,0.2333333333333333
31132,482320,0,0.2333333333333333
31133,395927,0,0.2333333333333333
31134,573979,0,0.2333333333333333
31135,471134,0,0.2333333333333333
31136,382113,0,0.2333333333333333
31137,457861,0,0.2333333333333333
31138,332378,0,0.2333333333333333
31139,457966,0,0.2333333333333333
31140,377862,0,0.2333333333333333
31141,397219,0,0.2333333333333333
31142,592452,0,0.2333333333333333
31143,447230,0,0.2333333333333333
31144,300982,0,0.23333073889580738
31145,461794,0,0.23332517186596255
31146,405360,0,0.233312948941953
31147,460323,0,0.2333095688824958
31148,434121,0,0.23330914368650216
31149,453305,0,0.23330376331655714
31150,404677,0,0.2333035955663693
31151,576414,0,0.23329721011319118
31152,499151,0,0.23329408911584845
31153,581608,0,0.23328135200483083
31154,468797,0,0.23328067403896788
31155,308642,0,0.23327585723497912
31156,344226,0,0.23327528073161574
31157,401401,0,0.23327255988734744
31158,347610,0,0.23325996343264632
31159,523354,0,0.2332586135181535
31160,323332,0,0.23325731475941855
31161,597264,0,0.23325463921556175
31162,484269,0,0.2332525111035416
31163,549241,0,0.2332450224791265
31164,422509,0,0.23323948389764107
31165,451439,0,0.23323515066416114
31166,375035,0,0.23323370481205022
31167,528182,0,0.23323110501346223
31168,505231,0,0.23322257135584865
31169,396819,0,0.23320345713805335
31170,373009,0,0.23319331200831628
31171,587514,0,0.23319257755250425
31172,331207,0,0.23319257755250425
31173,454655,0,0.23319257755250425
31174,352422,0,0.23318848186711913
31175,383807,0,0.23318778922227193
31176,333277,0,0.23318584070796464
31177,321393,0,0.2331850363651601
31178,408475,0,0.2331741597538766
31179,346730,0,0.23317117598752635
31180,406650,0,0.23317117598752635
31181,491958,0,0.23316326547276414
31182,520639,0,0.23316290984569008
31183,395402,0,0.2331511839708561
31184,571627,0,0.23314464615388789
31185,550070,0,0.23314387743829712
31186,317796,0,0.23314373640680572
31187,583018,0,0.23314270824168584
31188,483055,0,0.2331353135313531
31189,467142,0,0.23311638384854552
31190,431422,0,0.2331070689341861
31191,417994,0,0.23310129136400323
31192,524895,0,0.23309402397566648
31193,316350,0,0.23309400660909527
31194,374544,0,0.23309302511537358
31195,389298,0,0.23309298722586802
31196,439839,0,0.23309202577747956
31197,397141,0,0.23307279140612472
31198,484939,0,0.23307081584624248
31199,344886,0,0.2330668646074606
31200,573038,0,0.23306382753508925
31201,461151,0,0.2330578512396694
31202,306690,0,0.23305647840531563
31203,377893,0,0.2330532605037465
31204,414346,0,0.23303822697912846
31205,377490,0,0.23303762372624606
31206,516370,0,0.23303577030285105
31207,481277,0,0.23303471220137886
31208,360204,0,0.23303425718113333
31209,359370,0,0.23303404455824206
31210,392590,0,0.23302342850215188
31211,461824,0,0.23301920412181018
31212,348083,0,0.233017972489726
31213,384348,0,0.23301709040873128
31214,378978,0,0.233015873015873
31215,424616,0,0.23300730586601423
31216,404145,0,0.23300444985390154
31217,489756,0,0.23300385134692866
31218,424180,0,0.23300149919894952
31219,366980,0,0.2330010566492191
31220,594433,0,0.23299328697779506
31221,404441,0,0.23298762148400584
31222,397638,0,0.2329709795523838
31223,450289,0,0.2329695160501045
31224,434230,0,0.23296611125252778
31225,391447,0,0.23296535996598278
31226,576551,0,0.23296296296296296
31227,462818,0,0.23295497747241858
31228,560156,0,0.23295454545454544
31229,573755,0,0.23294621586952535
31230,328742,0,0.23293650793650797
31231,378531,0,0.23292707533612866
31232,535861,0,0.2329254730465458
31233,417873,0,0.23291954582410476
31234,460242,0,0.2329152065019403
31235,582968,0,0.23290079610378966
31236,415918,0,0.23288616798251482
31237,300933,0,0.23287401865332039
31238,455140,0,0.23287401865332039
31239,326949,0,0.23287401865332039
31240,567620,0,0.23287037037037037
31241,322766,0,0.2328689898957288
31242,433854,0,0.2328688480765632
31243,466141,0,0.23286705703751898
31244,579920,0,0.23286616925455403
31245,373082,0,0.23286488972551614
31246,468283,0,0.23286406727977482
31247,345111,0,0.23285541286351227
31248,574082,0,0.23285386700020846
31249,520763,0,0.23285225461542966
31250,513123,0,0.2328486931747801
31251,355924,0,0.23284192755173808
31252,492559,0,0.23283931140516967
31253,492168,0,0.23281931004490306
31254,585131,0,0.23281547072979406
31255,374969,0,0.23281364000038898
31256,526232,0,0.23281223735081524
31257,498316,0,0.23281041682772577
31258,441337,0,0.23281034734478923
31259,367931,0,0.23280767461725474
31260,338299,0,0.23280195318110009
31261,507967,0,0.23279641396975517
31262,374637,0,0.2327882695180763
31263,376617,0,0.23278763723530005
31264,590656,0,0.2327834511652265
31265,577988,0,0.23277986371853707
31266,442108,0,0.2327786388458355
31267,317698,0,0.23277610799361984
31268,300491,0,0.2327672945971623
31269,428495,0,0.23275898078529658
31270,458799,0,0.2327577275875573
31271,404723,0,0.23274820630433624
31272,459636,0,0.23273991259144564
31273,370021,0,0.23273649910167715
31274,313865,0,0.2327287350583798
31275,356219,0,0.23272672818844153
31276,343268,0,0.23271904198569748
31277,540886,0,0.23271367820529723
31278,355801,0,0.2327128005684155
31279,421830,0,0.2327122687028057
31280,476520,0,0.23270855651625347
31281,471651,0,0.23270830104860787
31282,524299,0,0.23270800791163712
31283,363181,0,0.23270660302133228
31284,575286,0,0.23269908201355047
31285,522970,0,0.23269217570617237
31286,432798,0,0.23269044229828542
31287,565838,0,0.23268713218863415
31288,306529,0,0.2326775956284153
31289,480702,0,0.2326751838946961
31290,457707,0,0.23266744841995035
31291,480494,0,0.23266744841995035
31292,489527,0,0.23266744841995035
31293,508030,0,0.2326541379535385
31294,506938,0,0.23264798641436193
31295,551367,0,0.23264750482492416
31296,374292,0,0.23264353849460231
31297,513385,0,0.23264337142705416
31298,379270,0,0.2326408651109846
31299,323724,0,0.23263888888888887
31300,583038,0,0.23263888888888887
31301,498972,0,0.23263888888888887
31302,316626,0,0.23263888888888887
31303,404942,0,0.23263888888888887
31304,309753,0,0.23263557922935552
31305,432981,0,0.23263557922935552
31306,303687,0,0.23262882447665056
31307,382815,0,0.23262235986609925
31308,367964,0,0.2326061874480131
31309,547867,0,0.2326061874480131
31310,446459,0,0.23260571819893852
31311,475562,0,0.23260456176863684
31312,535736,0,0.23260073260073258
31313,599877,0,0.23260073260073258
31314,371692,0,0.2325974414923202
31315,450562,0,0.23259352069962813
31316,341312,0,0.23259158737366611
31317,548650,0,0.23258510141248312
31318,503461,0,0.23257495604486655
31319,471283,0,0.23257190776346495
31320,430035,0,0.23256973558631036
31321,443934,0,0.23256151924103743
31322,477017,0,0.23255154355882168
31323,310865,0,0.23254483966730174
31324,521891,0,0.23254470032269894
31325,468344,0,0.23254389998128275
31326,376836,0,0.23251950983752867
31327,467804,0,0.23251811594202898
31328,526823,0,0.23251615534224226
31329,346357,0,0.23251360845845878
31330,579116,0,0.23251216545012166
31331,508843,0,0.2325113088944782
31332,403486,0,0.2325078616352201
31333,552734,0,0.23250669368508847
31334,529093,0,0.2325063358676804
31335,545256,0,0.23249641013260505
31336,431932,0,0.23249555525674928
31337,481876,0,0.23249093663511655
31338,393475,0,0.2324887626699272
31339,546772,0,0.23248860083006426
31340,527650,0,0.232482357236141
31341,362949,0,0.23248068212096987
31342,395071,0,0.23246643549390947
31343,402044,0,0.23246101427676621
31344,380736,0,0.23245222092011364
31345,332546,0,0.23245094180923057
31346,395325,0,0.2324463682757905
31347,467313,0,0.2324411761046201
31348,473574,0,0.23244104452734823
31349,354093,0,0.2324393358876118
31350,481094,0,0.23243679937232917
31351,504995,0,0.23243471447953712
31352,571765,0,0.23243157889953694
31353,443777,0,0.23242779260093807
31354,481606,0,0.23242459672839744
31355,345982,0,0.23242086369686163
31356,348215,0,0.23241972995809315
31357,379946,0,0.23241912798874828
31358,396555,0,0.2324032948396996
31359,392451,0,0.2323934263707771
31360,552060,0,0.23237758621702775
31361,595328,0,0.2323761212423876
31362,499613,0,0.23237421797250704
31363,387559,0,0.2323733192639843
31364,429690,0,0.2323733192639843
31365,313985,0,0.23237171052202985
31366,372561,0,0.23236000095284617
31367,409738,0,0.2323590759762276
31368,567887,0,0.23235735735735732
31369,542345,0,0.23235598159321244
31370,489976,0,0.2323459445367745
